0,Latitude,Longitude,Time,Date,Number of Sats,GPS Speed (Kn),GPS True Heading,GPS Magnetic Variation,HDOP,C Magnetic Heading,C True Heading,Pitch Angle,Roll Angle,C Inside Temp (c),DFS Depth (m),DTB Height (m),Total Water Column (m),Batt Percent,Power Watts,Watt-Hours,Batt Volts,Batt Ampers,Batt State,Time to Empty,Current Step,Dist To Next (m),Next Speed (kn),Vehicle Speed (kn),Motor Speed CMD,Next Heading,Next Long,Next Lat,Next Depth (m),Depth Goal (m),Vehicle State,Error State,Distance to Track (m),Fin Pitch R,Fin Pitch L,Pitch Goal,Fin Yaw T,Fin Yaw B,Yaw Goal,Fin Roll,DVL-Depth (m),DVL -Altitude (m),DVL -Water Column (m),DVL-FixType,DVL-FixQuality,DVL-Temperature,Conductivity (mmhos/cm),Temperature (c),Salinity (ppt),Sound Speed (m/s),Date m/d/y   ,Time hh:mm:ss,Temp C,SpCond mS/cm,Sal ppt,Depth feet,pH,pH mV,Turbid+ NTU,Chl ug/L,BGA-PC cells/mL,ODOsat %,ODO mg/L,Battery volts,
48,33.4448454278298,-118.484325657293,16:28:26.17,7/13/2016,8,2.161,122.42,12.0453350093692,1.13,113,123.72,1.31,8.8,30.1,.01,5.23,5.24,96,45,581.0,16.4,-2.7,D,875.1,0,2.563,2,1.96,179,84.99,-118.48429814,33.44484744,0,0,1,N,1.372958,65,65,11,64,64,107.9398,0,9999.99,5.22,5.347,2,9,25.5,0,25.5,33.75,1534.18852,07/13/16,16:25:26,22.70,51.32,33.75,0.099,8.40,-82.0,0.3,1.1,-2297,122.2,8.68,12.3,
49,33.4448396360682,-118.484315482066,16:28:27.17,7/13/2016,8,2.022,122.06,12.0453350093692,1.13,110.7,121.58,-1.27,15.7,30.1,.00,5.22,5.23,96,45,581.0,16.4,-2.7,D,875.1,1,15.817,2,2.03,179,136.42,-118.48419797,33.44473659,0,0,1,N,1.856011,53,53,11,164,164,130.5014,0,9999.99,5.24,5.367,2,9,25.4,0,25.3999996185303,33.71,1533.90794,07/13/16,16:25:28,22.46,51.26,33.71,-0.130,8.39,-81.5,1.1,-2.1,1179,122.4,8.72,12.2,
50,33.4448338708432,-118.484306400136,16:28:28.17,7/13/2016,8,1.997,121.84,12.0453350093692,1.13,118.6,128.94,-1.5,5.83,30.2,.00,5.02,5.02,96,46,581.0,16.4,-2.8,D,862.2,1,14.773,2,2.03,179,137.08,-118.48419797,33.44473659,0,0,1,N,1.554092,46,46,11,141,141,131.9883,0,9999.99,5.00,5.131767,2,9,25.4,0,25.3999996185303,33.71,1533.90794,07/13/16,16:25:28,22.46,51.26,33.71,-0.130,8.39,-81.5,1.1,-2.1,1179,122.4,8.72,12.2,
51,33.4448276370908,-118.484298501124,16:28:29.17,7/13/2016,8,1.879,125.16,12.0453350093692,1.13,122.2,132.31,1.61,9.8,30.2,.01,5.12,5.13,96,46,581.0,16.4,-2.8,D,862.2,1,13.766,2,2.02,179,137.34,-118.48419797,33.44473659,0,0,1,N,1.373423,67,67,11,131,131,133.2404,0,29.26,5.11,34.497,2,9,25.4,0,25.3999996185303,33.92,1534.1346,07/13/16,16:25:30,22.43,51.54,33.92,0.103,8.41,-82.1,0.6,-3.0,-2724,122.3,8.71,12.3,
52,33.4448202744942,-118.484290497859,16:28:30.17,7/13/2016,8,2.087,128.84,12.0453350093692,1.13,124.8,134.75,0.27,8.8,30.2,.01,4.93,4.94,96,46,581.0,16.4,-2.8,D,862.2,1,12.661,2,1.95,179,137.31,-118.48419797,33.44473659,0,0,1,N,1.268569,59,59,11,124,124,133.9724,0,34.77,4.95,39.84838,2,9,25.4,0,25.3999996185303,33.92,1534.1346,07/13/16,16:25:30,22.43,51.54,33.92,0.103,8.41,-82.1,0.6,-3.0,-2724,122.3,8.71,12.3,
53,33.4448135585328,-118.484282044866,16:28:31.17,7/13/2016,8,1.978,129.83,12.0453350093692,1.13,129,138.72,-2.28,7.17,30.2,.01,4.99,5.00,96,46,581.0,16.4,-2.8,D,862.2,1,11.580,2,1.93,179,137.65,-118.48419797,33.44473659,0,0,1,N,1.083588,43,43,11,113,113,135.2692,0,40.83,4.99,45.947,2,9,25.4,0,25.3999996185303,33.97,1534.18836,07/13/16,16:25:32,22.60,51.61,33.97,0.107,8.40,-82.0,0.7,-3.1,-2355,122.3,8.69,12.3,
54,33.4448068888667,-118.484275233513,16:28:32.17,7/13/2016,8,1.964,135.36,12.0453350093692,1.13,131.7,141.28,0.95,8.4,30.2,.03,4.88,4.91,96,44,580.9,16.4,-2.7,D,889.4,1,10.607,2,1.92,179,137.48,-118.48419797,33.44473659,0,0,1,N,1.0209,59,59,11,108,108,135.7106,0,9999.99,4.86,4.987,2,9,25.4,0,25.3999996185303,33.97,1534.18836,07/13/16,16:25:32,22.60,51.61,33.97,0.107,8.40,-82.0,0.7,-3.1,-2355,122.3,8.69,12.3,
55,33.4447995971747,-118.484268214174,16:28:33.17,7/13/2016,7,1.903,138.26,12.0453350093692,1.22,132.1,141.66,2.11,10.6,30.2,.01,4.80,4.81,96,44,580.9,16.4,-2.7,D,889.4,1,9.569,2,1.94,179,137.07,-118.48419797,33.44473659,0,0,1,N,0.9890768,70,70,11,104,104,135.935,0,9999.99,4.81,4.937,2,9,25.4,0,25.3999996185303,33.9,1534.11387,07/13/16,16:25:34,22.75,51.53,33.90,-0.062,8.42,-83.0,0.8,-2.2,-544,122.5,8.68,12.3,
56,33.4447927090761,-118.484260181553,16:28:34.19,7/13/2016,8,2.048,137.33,12.0453350093692,1.13,133.1,142.61,-0.94,8.3,30.2,.00,4.73,4.73,96,44,580.9,16.4,-2.7,D,889.4,1,8.501,2,1.98,179,137.23,-118.48419797,33.44473659,0,0,1,N,0.853644,51,51,11,104,104,136.8922,0,9999.99,4.74,4.866613,2,9,25.4,0,25.3999996185303,33.9,1534.11387,07/13/16,16:25:34,22.75,51.53,33.90,-0.062,8.42,-83.0,0.8,-2.2,-544,122.5,8.68,12.3,
57,33.4447843733426,-118.484252969372,16:28:35.19,7/13/2016,8,1.965,140.06,12.0453350093692,1.13,132.3,141.85,0.74,8.6,30.2,.00,4.73,4.73,96,44,580.9,16.4,-2.7,D,888.7,1,7.367,2,1.95,179,136.16,-118.48419797,33.44473659,0,0,1,N,0.8789011,61,61,11,106,106,136.7137,0,9999.99,4.72,4.847,2,9,25.3,0,25.2999992370605,33.86,1533.8315,07/13/16,16:25:36,22.84,51.47,33.86,-0.010,8.41,-82.7,0.1,-7.5,-1763,122.8,8.69,12.3,
58,33.4447778491488,-118.484247869183,16:28:36.19,7/13/2016,8,1.798,140.34,12.0453350093692,1.13,134.8,144.24,-0.5,11.8,30.2,.00,4.67,4.67,96,44,580.9,16.4,-2.7,D,888.7,1,6.518,2,1.93,179,134.74,-118.48419797,33.44473659,0,0,1,N,0.9282761,55,55,11,94,94,136.3643,0,9999.99,4.68,4.807,2,9,25.3,0,25.2999992370605,33.86,1533.8315,07/13/16,16:25:36,22.84,51.47,33.86,-0.010,8.41,-82.7,0.1,-7.5,-1763,122.8,8.69,12.3,
59,33.444770645017,-118.48424163567,16:28:37.19,7/13/2016,8,1.858,141.89,12.0453350093692,1.13,136.3,145.67,0.88,5.63,30.2,.00,4.54,4.54,96,44,580.9,16.4,-2.7,D,888.7,1,5.545,2,1.89,179,133.07,-118.48419797,33.44473659,0,0,1,N,0.940174,62,62,11,89,89,136.2811,0,9999.99,4.54,4.663544,2,9,25.3,0,25.2999992370605,33.82,1533.78828,07/13/16,16:25:38,22.83,51.42,33.82,-0.003,8.42,-82.9,0.5,-2.4,-3774,123.3,8.73,12.3,
60,33.4447625876768,-118.484234772986,16:28:38.19,7/13/2016,8,2.077,144.76,12.0453350093692,1.13,139.3,148.55,0.31,10.6,30.2,.00,4.62,4.62,96,44,580.9,16.4,-2.7,D,888.7,1,4.474,2,1.96,179,130.25,-118.48419797,33.44473659,0,0,1,N,0.9677582,60,60,11,75,75,136.0858,0,9999.99,4.63,4.757,2,9,25.3,0,25.2999992370605,33.82,1533.78828,07/13/16,16:25:38,22.83,51.42,33.82,-0.003,8.42,-82.9,0.5,-2.4,-3774,123.3,8.73,12.3,
61,33.4447553745463,-118.484227312265,16:28:39.19,7/13/2016,8,1.957,143.83,12.0453350093692,1.13,135.6,145,-0.58,9.7,30.2,.00,4.37,4.37,96,45,580.9,16.4,-2.7,D,867.9,1,3.432,2,1.99,179,127.5,-118.48419797,33.44473659,0,0,1,N,0.9108407,54,54,11,91,91,136.488,0,9999.99,4.37,4.500998,2,9,25.3,0,25.2999992370605,33.85,1533.82087,07/13/16,16:25:39,22.82,51.46,33.85,-0.091,8.42,-83.0,-0.4,-3.4,-1200,123.5,8.74,12.4,
62,33.4447460835872,-118.484220256386,16:28:40.19,7/13/2016,8,2.037,146.98,12.0453350093692,1.13,141.2,150.39,0.84,4.46,30.2,.00,4.23,4.23,96,45,580.9,16.4,-2.7,D,867.9,1,2.322,2,1.98,179,117.04,-118.48419797,33.44473659,0,0,1,N,1.00132,62,62,11,69,69,135.8523,0,9999.99,4.22,4.347,2,9,25.3,0,25.2999992370605,33.84,1533.80981,07/13/16,16:25:41,22.85,51.44,33.84,-0.055,8.42,-83.1,0.5,-4.8,-1507,123.8,8.76,12.4,
63,33.4447388428148,-118.484214210068,16:28:41.20,7/13/2016,8,1.748,147.55,12.0453350093692,1.13,138,147.3,-0.73,11.8,30.2,.00,4.16,4.17,96,45,580.9,16.4,-2.7,D,867.9,2,114.905,2,1.97,179,216.06,-118.48494325,33.44390352,0,0,1,N,1.476431,53,53,11,250,250,206.2869,0,9999.99,4.17,4.297,2,9,25.3,0,25.2999992370605,33.84,1533.80981,07/13/16,16:25:41,22.85,51.44,33.84,-0.055,8.42,-83.1,0.5,-4.8,-1507,123.8,8.76,12.4,
64,33.4447301626906,-118.484210819251,16:28:42.22,7/13/2016,8,1.941,152.31,12.0453350093692,1.13,149.3,158.27,1.07,2,30.2,.00,4.16,4.16,96,44,580.8,16.4,-2.6,D,899.2,2,114.313,2,1.91,179,216.48,-118.48494325,33.44390352,0,0,1,N,0.629982,60,60,11,250,250,212.2397,0,9999.99,4.15,4.275926,2,9,25.3,0,25.2999992370605,33.84,1533.80986,07/13/16,16:25:43,22.86,51.44,33.84,-0.084,8.43,-83.5,1.3,-1.0,-1643,124.3,8.79,12.3,
65,33.4447225835032,-118.484206016947,16:28:43.22,7/13/2016,8,1.722,149.42,12.0453350093692,1.13,154.5,163.39,2.18,12.2,30.1,.01,4.34,4.35,96,44,580.8,16.4,-2.6,D,899.2,2,113.903,2,1.83,179,216.91,-118.48494325,33.44390352,0,0,1,N,0.2526107,70,70,11,250,250,218.5496,0,9999.99,4.35,4.477,2,9,25.3,0,25.2999992370605,33.84,1533.80986,07/13/16,16:25:43,22.86,51.44,33.84,-0.084,8.43,-83.5,1.3,-1.0,-1643,124.3,8.79,12.3,
66,33.4447161765046,-118.484201123655,16:28:44.22,7/13/2016,8,1.809,148.48,12.0453350093692,1.13,167,175.91,2.88,8.1,30.2,.01,4.22,4.24,96,44,580.8,16.4,-2.6,D,899.2,2,113.609,2,1.75,180,217.31,-118.48494325,33.44390352,0,0,1,N,1.053123,74,74,11,250,250,224.2402,0,9999.99,4.25,4.372425,2,9,25.3,0,25.2999992370605,33.84,1533.81075,07/13/16,16:25:45,22.88,51.44,33.84,-0.147,8.43,-83.6,1.4,-2.8,-803,124.7,8.82,12.4,
67,33.4447101006452,-118.484197606631,16:28:45.22,7/13/2016,7,1.602,153.96,12.0453350093692,1.22,178,187.14,2.6,7.02,30.2,.01,4.34,4.35,96,44,580.8,16.4,-2.6,D,899.2,2,113.271,2,1.66,180,217.65,-118.48494325,33.44390352,0,0,1,N,1.733475,73,73,11,250,250,228.9655,0,9999.99,4.37,4.496081,2,9,25.3,0,25.2999992370605,33.84,1533.81075,07/13/16,16:25:45,22.88,51.44,33.84,-0.147,8.43,-83.6,1.4,-2.8,-803,124.7,8.82,12.4,
68,33.4447039782186,-118.484197627052,16:28:46.23,7/13/2016,7,1.396,159.62,12.0453350093692,1.22,189.3,198.86,3.03,8.5,30.2,.01,4.47,4.47,96,45,580.8,16.4,-2.7,D,864.7,2,112.732,2,1.63,180,217.86,-118.48494325,33.44390352,0,0,1,N,2.165724,75,75,11,250,250,231.888,0,9999.99,4.49,4.617,2,9,25.3,0,25.2999992370605,33.92,1533.89663,07/13/16,16:25:47,22.91,51.55,33.92,-0.155,8.42,-83.4,1.0,-1.5,-479,125.2,8.85,12.2,
69,33.4446966867266,-118.484199701874,16:28:47.25,7/13/2016,7,1.582,172.83,12.0453350093692,1.22,194.3,204.08,2.45,7.46,30.2,.01,4.36,4.37,96,45,580.8,16.4,-2.7,D,864.7,2,111.974,2,1.61,181,218.03,-118.48494325,33.44390352,0,0,1,N,2.50533,72,72,11,247,247,234.1292,0,9999.99,4.39,4.517,2,9,25.3,0,25.2999992370605,33.92,1533.89663,07/13/16,16:25:47,22.91,51.55,33.92,-0.155,8.42,-83.4,1.0,-1.5,-479,125.2,8.85,12.2,
70,33.4446879654646,-118.484204880863,16:28:48.28,7/13/2016,7,1.87,172.83,12.0453350093692,1.22,205.1,215.43,2.41,10.9,30.2,.01,4.22,4.22,96,47,580.8,16.4,-2.8,D,837.1,2,110.914,2,1.59,182,218.15,-118.48494325,33.44390352,0,0,1,N,2.720201,71,71,11,207,207,235.5201,0,9999.99,4.24,4.365309,2,9,25.3,0,25.2999992370605,33.89,1533.8644,07/13/16,16:25:49,23.00,51.51,33.89,-0.150,8.44,-84.1,1.5,-4.7,-1096,125.7,8.87,12.4,
71,33.4446797333799,-118.484211899994,16:28:49.28,7/13/2016,8,1.594,187.71,12.0453350093692,1.22,214.6,225.44,3.07,7.76,30.1,.01,4.34,4.35,96,47,580.8,16.4,-2.8,D,837.1,2,109.792,2,1.59,182,218.17,-118.48494325,33.44390352,0,0,1,N,2.763715,75,75,11,168,168,235.798,0,9999.99,4.37,4.497,2,9,25.3,0,25.2999992370605,33.89,1533.8644,07/13/16,16:25:49,23.00,51.51,33.89,-0.150,8.44,-84.1,1.5,-4.7,-1096,125.7,8.87,12.4,
72,33.4446734608083,-118.484217311814,16:28:50.28,7/13/2016,7,1.573,187.71,12.0453350093692,1.22,220.6,231.76,1.66,5.42,30.1,.01,4.34,4.35,96,47,580.8,16.4,-2.8,D,837.1,2,108.934,2,1.61,182,218.19,-118.48494325,33.44390352,0,0,1,N,2.784488,67,67,11,144,144,235.9316,0,9999.99,4.37,4.497,2,9,25.3,0,25.2999992370605,33.83,1533.79965,07/13/16,16:25:51,23.05,51.43,33.83,-0.093,8.43,-83.9,1.5,-1.7,467,126.2,8.90,12.3,
73,33.4446687128936,-118.484224398326,16:28:51.30,7/13/2016,7,1.741,187.71,12.0453350093692,1.22,227.5,239.01,0.7,3.05,30.2,.00,4.25,4.25,96,49,580.8,16.4,-3,D,802,2,108.112,2,1.65,183,218.09,-118.48494325,33.44390352,0,0,1,N,2.589,59,59,11,114,114,234.6744,0,9999.99,4.25,4.377,2,9,25.3,0,25.2999992370605,33.83,1533.79965,07/13/16,16:25:51,23.05,51.43,33.83,-0.093,8.43,-83.9,1.5,-1.7,467,126.2,8.90,12.3,
74,33.4446635256781,-118.484233425107,16:28:52.30,7/13/2016,8,1.802,187.71,12.0453350093692,1.13,229,240.59,0.89,6.34,30.2,.00,4.15,4.15,96,49,580.8,16.4,-3,D,802,2,107.142,2,1.7,183,217.93,-118.48494325,33.44390352,0,0,1,N,2.268529,62,62,11,97,97,232.5719,0,9999.99,4.16,4.287,2,9,25.3,0,25.2999992370605,33.81,1533.77747,07/13/16,16:25:53,23.03,51.41,33.81,-0.074,8.45,-84.9,0.6,-1.9,-2497,126.8,8.95,12.4,
75,33.4446597468161,-118.484242975833,16:28:53.30,7/13/2016,8,1.866,221.42,12.0453350093692,1.13,229.9,241.53,0.38,8.8,30.2,.00,4.15,4.15,96,49,580.8,16.4,-3,D,802,2,106.267,2,1.78,183,217.69,-118.48494325,33.44390352,0,0,1,N,1.81236,59,59,11,79,79,229.5061,0,9999.99,4.16,4.287,2,9,25.3,0,25.2999992370605,33.81,1533.77747,07/13/16,16:25:53,23.03,51.41,33.81,-0.074,8.45,-84.9,0.6,-1.9,-2497,126.8,8.95,12.4,
76,33.4446561915415,-118.484251972746,16:28:54.30,7/13/2016,8,1.977,234.46,12.0453350093692,1.13,228.6,240.17,0.7,9.1,30.2,.00,4.56,4.56,96,49,580.8,16.4,-3,D,802,2,105.444,2,1.88,183,217.47,-118.48494325,33.44390352,0,0,1,N,1.374392,61,61,11,72,72,226.4893,0,5.41,4.57,10.107,2,9,25.3,0,25.2999992370605,33.83,1533.799,07/13/16,16:25:55,23.00,51.43,33.83,-0.106,8.44,-84.5,1.0,-2.6,-1012,127.4,8.99,12.3,
77,33.444652055273,-118.48426330351,16:28:55.30,7/13/2016,8,2.103,240.82,12.0453350093692,1.13,227.4,238.91,-0.87,11.3,30.2,.00,4.52,4.52,96,50,580.7,16.4,-3,D,788.4,2,104.441,2,1.96,183,217.16,-118.48494325,33.44390352,0,0,1,N,0.8137128,53,53,11,59,59,222.5492,0,50.42,4.51,55.0547,2,9,25.3,0,25.2999992370605,33.88,1533.85297,07/13/16,16:25:56,23.00,51.50,33.88,-0.076,8.45,-85.1,0.7,-3.1,-763,127.7,9.01,12.3,
78,33.4446489910599,-118.48427445517,16:28:56.30,7/13/2016,8,1.999,242.79,12.0453350093692,1.13,228.2,239.75,0.84,5.21,30.2,.00,4.53,4.53,96,50,580.7,16.4,-3,D,788.4,2,103.547,2,1.98,183,216.82,-118.48494325,33.44390352,0,0,1,N,0.1878095,62,62,11,40,40,218.0865,0,9999.99,4.54,4.667,2,9,25.3,0,25.2999992370605,33.88,1533.85297,07/13/16,16:25:56,23.00,51.50,33.88,-0.076,8.45,-85.1,0.7,-3.1,-763,127.7,9.01,12.3,
79,33.4446440921926,-118.484282836165,16:28:57.30,7/13/2016,8,2.066,240.9,12.0453350093692,1.13,224.4,235.75,0.37,8.6,30.2,.00,4.53,4.53,96,50,580.7,16.4,-3,D,788.4,2,102.645,2,2,183,216.65,-118.48494325,33.44390352,0,0,1,N,0.1204908,59,59,11,47,47,215.8788,0,9999.99,4.54,4.667,2,9,25.3,0,25.2999992370605,33.96,1533.93921,07/13/16,16:25:57,23.06,51.61,33.96,-0.035,8.44,-84.5,1.4,-3.2,288,127.9,9.01,12.4,
80,33.4446403333333,-118.484294833333,16:28:58.34,7/13/2016,8,2.102,243.75,12.0453350093692,1.13,221.2,232.39,-0.05,9.7,30.2,.01,4.19,4.19,96,51,580.7,16.4,-3.1,D,765.6,2,101.585,2,2.05,183,216.41,-118.48494325,33.44390352,0,0,1,N,0.546707,56,56,11,50,50,212.8323,0,9999.99,4.18,4.311104,2,9,25.3,0,25.2999992370605,33.86,1533.83168,07/13/16,16:25:59,23.20,51.48,33.86,-0.043,8.44,-84.4,1.6,-1.5,29,128.5,9.04,12.3,
81,33.4446343333333,-118.484304,16:28:59.38,7/13/2016,8,2.022,236.5,12.0453350093692,1.13,222,233.23,0.47,3.92,30.1,.00,4.38,4.38,96,51,580.7,16.4,-3.1,D,765.6,2,100.640,2,2.04,183,216.12,-118.48494325,33.44390352,0,0,1,N,1.055071,60,60,11,31,31,209.2287,0,9999.99,4.38,4.507,2,9,25.3,0,25.2999992370605,33.86,1533.83168,07/13/16,16:25:59,23.20,51.48,33.86,-0.043,8.44,-84.4,1.6,-1.5,29,128.5,9.04,12.3,
82,33.444628,-118.484313666667,16:29:00.39,7/13/2016,8,2.017,234.41,12.0453350093692,1.13,218.9,229.97,0.9,5.67,30.2,.00,4.60,4.61,96,51,580.7,16.4,-3.1,D,765.6,2,99.591,2,2.03,183,215.97,-118.48494325,33.44390352,0,0,1,N,1.310154,60,60,11,31,31,207.4411,0,9999.99,4.61,4.737,2,9,25.3,0,25.2999992370605,33.85,1533.82059,07/13/16,16:26:01,23.21,51.46,33.85,-0.070,8.45,-84.8,1.0,-5.3,-1856,129.0,9.07,12.3,
83,33.4446209094368,-118.484324364677,16:29:01.41,7/13/2016,8,2.049,233.85,12.0453350093692,1.13,212.6,223.33,-0.21,10.6,30.2,.00,4.60,4.60,96,51,580.7,16.4,-3.1,D,765.6,2,98.289,2,2.05,183,215.75,-118.48494325,33.44390352,0,0,1,N,1.535356,56,56,11,53,53,204.8352,0,9999.99,4.60,4.722566,2,9,25.3,0,25.2999992370605,33.85,1533.82059,07/13/16,16:26:01,23.21,51.46,33.85,-0.070,8.45,-84.8,1.0,-5.3,-1856,129.0,9.07,12.3,
84,33.4446161666667,-118.484333333333,16:29:02.42,7/13/2016,8,1.998,230.41,12.0453350093692,1.13,210.9,221.54,0.3,8.3,30.2,.00,4.73,4.73,96,51,580.7,16.4,-3.1,D,776.7,2,97.294,2,2.03,183,215.66,-118.48494325,33.44390352,0,0,1,N,1.822317,59,59,11,56,56,203.9097,0,9999.99,4.73,4.857,2,9,25.3,0,25.2999992370605,33.84,1533.80999,07/13/16,16:26:03,23.21,51.45,33.84,-0.037,8.44,-84.3,1.0,-5.6,-3430,129.4,9.10,12.4,
85,33.4446089082448,-118.484344624449,16:29:03.42,7/13/2016,7,2.189,230.03,12.0453350093692,1.31,208.4,218.9,0.25,8.1,30.2,.00,4.86,4.86,96,51,580.7,16.4,-3.1,D,776.7,2,96.111,2,2.11,183,215.3,-118.48494325,33.44390352,0,0,1,N,2.147889,58,58,11,51,51,200.0753,0,9999.99,4.86,4.987,2,9,25.3,0,25.2999992370605,33.84,1533.80999,07/13/16,16:26:03,23.21,51.45,33.84,-0.037,8.44,-84.3,1.0,-5.6,-3430,129.4,9.10,12.4,
86,33.4446010916292,-118.484352284984,16:29:04.42,7/13/2016,7,2.196,219.54,12.0453350093692,1.31,205.6,215.95,1.27,8.3,30.2,.01,4.81,4.81,96,51,580.7,16.4,-3.1,D,776.7,2,94.990,2,2.2,183,215.26,-118.48494325,33.44390352,0,0,1,N,2.448483,65,65,11,62,62,199.6333,0,9999.99,4.82,4.947,2,9,25.3,0,25.2999992370605,33.83,1533.79942,07/13/16,16:26:05,23.19,51.44,33.83,-0.045,8.43,-84.0,1.6,0.9,-3780,129.7,9.12,12.3,
87,33.4445932750118,-118.484359642591,16:29:05.44,7/13/2016,7,2.049,220.45,12.0453350093692,1.32,202.1,212.27,1.01,10.9,30.2,.00,4.77,4.77,96,52,580.6,16.4,-3.2,D,753.6,2,93.887,2,2.17,183,215.22,-118.48494325,33.44390352,0,0,1,N,2.431775,63,63,11,76,76,199.4109,0,40.39,4.78,45.29854,2,9,25.3,0,25.2999992370605,33.83,1533.79942,07/13/16,16:26:05,23.19,51.44,33.83,-0.045,8.43,-84.0,1.6,0.9,-3780,129.7,9.12,12.3,
88,33.4445830746979,-118.484364876074,16:29:06.44,7/13/2016,7,2.159,217.43,12.0453350093692,1.32,199.2,209.22,0.5,13.8,30.2,.01,4.56,4.56,96,52,580.6,16.4,-3.2,D,753.6,2,92.680,2,2.14,183,215.38,-118.48494325,33.44390352,0,0,1,N,2.404609,60,60,11,100,100,201.2201,0,9999.99,4.56,4.686802,2,9,25.3,0,25.2999992370605,33.85,1533.82079,07/13/16,16:26:06,23.19,51.46,33.85,-0.117,8.44,-84.3,1.7,-4.3,-756,129.8,9.13,12.3,
89,33.4445743737134,-118.484371629818,16:29:07.44,7/13/2016,7,2,213.84,12.0453350093692,1.32,199.2,209.22,0.39,10.3,30.2,.00,4.74,4.74,96,52,580.6,16.4,-3.2,D,753.6,2,91.529,2,2.15,183,215.41,-118.48494325,33.44390352,0,0,1,N,2.076413,59,59,11,97,97,201.7797,0,9999.99,4.74,4.867,2,9,25.3,0,25.2999992370605,33.84,1533.81022,07/13/16,16:26:07,23.20,51.44,33.84,-0.065,8.44,-84.3,1.2,-4.6,-177,129.8,9.13,12.3,
90,33.4445661947488,-118.484377454255,16:29:08.45,7/13/2016,7,2.02,212.55,12.0453350093692,1.32,200.8,210.9,0.7,7.87,30.1,.00,4.58,4.58,96,52,580.6,16.4,-3.2,D,753.6,2,90.474,2,2.18,183,215.47,-118.48494325,33.44390352,0,0,1,N,1.993733,61,61,11,93,93,202.5109,0,9999.99,4.59,4.717,2,9,25.3,0,25.2999992370605,33.79,1533.75599,07/13/16,16:26:09,23.17,51.38,33.79,-0.095,8.44,-84.5,1.3,-2.3,-1033,130.0,9.15,12.3,
91,33.44455873975,-118.484385563641,16:29:09.45,7/13/2016,7,2.082,212.69,12.0453350093692,1.32,200.9,211.01,1.11,10,30.2,.00,4.50,4.50,96,50,580.6,16.4,-3,D,791.5,2,89.363,2,2.16,183,215.38,-118.48494325,33.44390352,0,0,1,N,1.869543,64,64,11,88,88,201.8125,0,38.60,4.51,43.237,2,9,25.3,0,25.2999992370605,33.79,1533.75599,07/13/16,16:26:09,23.17,51.38,33.79,-0.095,8.44,-84.5,1.3,-2.3,-1033,130.0,9.15,12.3,
92,33.4445507785581,-118.484391918695,16:29:10.47,7/13/2016,7,2.013,213.24,12.0453350093692,1.32,200.3,210.38,-0.2,6.73,30.1,.00,4.45,4.45,96,50,580.6,16.4,-3,D,791.5,2,88.300,2,2.12,183,215.4,-118.48494325,33.44390352,0,0,1,N,1.997434,56,56,11,94,94,202.2062,0,6.74,4.45,11.317,2,9,25.3,0,25.2999992370605,33.79,1533.75598,07/13/16,16:26:11,23.09,51.38,33.79,-0.110,8.44,-84.1,2.1,-4.8,-149,130.2,9.18,12.3,
93,33.44454278702,-118.484398198934,16:29:11.47,7/13/2016,7,1.984,211.59,12.0453350093692,1.32,202.7,212.9,-0.1,9,30.2,.00,4.44,4.44,96,50,580.6,16.4,-3,D,791.5,2,87.238,2,2.09,183,215.43,-118.48494325,33.44390352,0,0,1,N,1.989406,56,56,11,86,86,202.6875,0,5.94,4.44,10.507,2,9,25.3,0,25.2999992370605,33.8,1533.76679,07/13/16,16:26:12,23.05,51.39,33.80,-0.054,8.44,-84.2,1.6,0.6,-4468,130.2,9.18,12.3,
94,33.4445340684547,-118.484405868837,16:29:12.56,7/13/2016,7,1.969,215.12,12.0453350093692,1.32,206.8,217.22,0.35,5.87,30.2,.00,4.35,4.35,96,48,580.5,16.4,-2.9,D,819.1,2,86.035,2,2.13,183,215.42,-118.48494325,33.44390352,0,0,1,N,1.993114,59,59,11,69,69,202.7524,0,9999.99,4.35,4.477,2,9,25.3,0,25.2999992370605,33.8,1533.76679,07/13/16,16:26:12,23.05,51.39,33.80,-0.054,8.44,-84.2,1.6,0.6,-4468,130.2,9.18,12.3,
95,33.4445269290689,-118.48441361069,16:29:13.58,7/13/2016,7,2.065,218.19,12.0453350093692,1.32,204,214.27,0.27,10.4,30.1,.00,4.24,4.24,96,48,580.5,16.4,-2.9,D,819.1,2,84.972,2,2.13,183,215.33,-118.48494325,33.44390352,0,0,1,N,2.099925,59,59,11,78,78,202.0346,0,9999.99,4.25,4.377,2,9,25.3,0,25.2999992370605,33.84,1533.80981,07/13/16,16:26:14,22.98,51.44,33.84,-0.088,8.43,-83.4,1.1,0.4,-1440,130.3,9.20,12.3,
96,33.444521477338,-118.484422601501,16:29:14.59,7/13/2016,7,2.015,223.69,12.0453350093692,1.32,204.8,215.11,-1.18,8.8,30.1,.01,4.22,4.22,96,51,580.5,16.4,-3.1,D,772.9,2,83.996,2,2.09,183,215.11,-118.48494325,33.44390352,0,0,1,N,2.399833,50,50,11,68,68,200.0442,0,9999.99,4.21,4.337,2,9,25.3,0,25.2999992370605,33.84,1533.80981,07/13/16,16:26:14,22.98,51.44,33.84,-0.088,8.43,-83.4,1.1,0.4,-1440,130.3,9.20,12.3,
